0,English,Hindi,English_Tokens,Hindi_Tokens,Alignment_Flag
I feel a little bit sick. - मुझे थोड़ा सा बीमार महसूस हो रहा है।,I feel a little bit sick. , मुझे थोड़ा सा बीमार महसूस हो रहा है।,"['▁I', '▁feel', '▁a', '▁little', '▁bit', '▁sick', '.']","['▁मुझे', '▁थोड़ा', '▁सा', '▁बीमार', '▁महसूस', '▁हो', '▁रहा', '▁है', '।']",False
"Can I have the menu, please? - क्या मुझे मेनू मिल सकता है?","Can I have the menu, please? ", क्या मुझे मेनू मिल सकता है?,"['▁Can', '▁I', '▁have', '▁the', '▁menu', ',', '▁please', '?']","['▁क्या', '▁मुझे', '▁मेनू', '▁मिल', '▁सकता', '▁है', '?']",False
This is my first time here. - यहाँ पहली बार आया हूँ।,This is my first time here. , यहाँ पहली बार आया हूँ।,"['▁This', '▁is', '▁my', '▁first', '▁time', '▁here', '.']","['▁यहाँ', '▁पहली', '▁बार', '▁आया', '▁हूँ', '।']",False
Please be patient - कृपया धैर्य रखें,Please be patient , कृपया धैर्य रखें,"['▁Please', '▁be', '▁patient']","['▁कृपया', '▁धैर्य', '▁रखें']",False
I am feeling cold - मुझे ठंड लग रही है,I am feeling cold , मुझे ठंड लग रही है,"['▁I', '▁am', '▁feeling', '▁cold']","['▁मुझे', '▁ठंड', '▁लग', '▁रही', '▁है']",False
Where is the bus stop? - बस स्टॉप कहाँ है?,Where is the bus stop? , बस स्टॉप कहाँ है?,"['▁Where', '▁is', '▁the', '▁bus', '▁stop', '?']","['▁बस', '▁स्टॉप', '▁कहाँ', '▁है', '?']",False
I’m feeling very sleepy. - मुझे बहुत नींद आ रही है।,I’m feeling very sleepy. , मुझे बहुत नींद आ रही है।,"['▁I', '’', 'm', '▁feeling', '▁very', '▁sleepy', '.']","['▁मुझे', '▁बहुत', '▁नींद', '▁आ', '▁रही', '▁है', '।']",False
Do you know any good places to visit? - क्या आप जानते हैं कोई अच्छी जगह घुमने के लिए?,Do you know any good places to visit? , क्या आप जानते हैं कोई अच्छी जगह घुमने के लिए?,"['▁Do', '▁you', '▁know', '▁any', '▁good', '▁places', '▁to', '▁visit', '?']","['▁क्या', '▁आप', '▁जानते', '▁हैं', '▁कोई', '▁अच्छी', '▁जगह', '▁घुमने', '▁के', '▁लिए', '?']",False
I’m feeling much better now. - अब मुझे बहुत बेहतर महसूस हो रहा है।,I’m feeling much better now. , अब मुझे बहुत बेहतर महसूस हो रहा है।,"['▁I', '’', 'm', '▁feeling', '▁much', '▁better', '▁now', '.']","['▁अब', '▁मुझे', '▁बहुत', '▁बेहतर', '▁महसूस', '▁हो', '▁रहा', '▁है', '।']",False
I feel sick - मुझे बीमार महसूस हो रहा है,I feel sick , मुझे बीमार महसूस हो रहा है,"['▁I', '▁feel', '▁sick']","['▁मुझे', '▁बीमार', '▁महसूस', '▁हो', '▁रहा', '▁है']",False
I’m not feeling up to it today. - मुझे आज इसका मन नहीं है।,I’m not feeling up to it today. , मुझे आज इसका मन नहीं है।,"['▁I', '’', 'm', '▁not', '▁feeling', '▁up', '▁to', '▁it', '▁today', '.']","['▁मुझे', '▁आज', '▁इसका', '▁मन', '▁नहीं', '▁है', '।']",False
Can I use your laptop? - क्या मैं आपका लैपटॉप इस्तेमाल कर सकता हूँ?,Can I use your laptop? , क्या मैं आपका लैपटॉप इस्तेमाल कर सकता हूँ?,"['▁Can', '▁I', '▁use', '▁your', '▁laptop', '?']","['▁क्या', '▁मैं', '▁आपका', '▁लैपटॉप', '▁इस्तेमाल', '▁कर', '▁सकता', '▁हूँ', '?']",False
Do you accept credit cards? - क्या आप क्रेडिट कार्ड स्वीकार करते हैं?,Do you accept credit cards? , क्या आप क्रेडिट कार्ड स्वीकार करते हैं?,"['▁Do', '▁you', '▁accept', '▁credit', '▁cards', '?']","['▁क्या', '▁आप', '▁क्रेडिट', '▁कार्ड', '▁स्वीकार', '▁करते', '▁हैं', '?']",False
I need some help with my homework. - मुझे मेरे होमवर्क में मदद चाहिए।,I need some help with my homework. , मुझे मेरे होमवर्क में मदद चाहिए।,"['▁I', '▁need', '▁some', '▁help', '▁with', '▁my', '▁homework', '.']","['▁मुझे', '▁मेरे', '▁होमवर्क', '▁में', '▁मदद', '▁चाहिए', '।']",False
I need water - मुझे पानी चाहिए,I need water , मुझे पानी चाहिए,"['▁I', '▁need', '▁water']","['▁मुझे', '▁पानी', '▁चाहिए']",False
Do you have an extra pen? - क्या आपके पास एक अतिरिक्त कलम है?,Do you have an extra pen? , क्या आपके पास एक अतिरिक्त कलम है?,"['▁Do', '▁you', '▁have', '▁an', '▁extra', '▁pen', '?']","['▁क्या', '▁आपके', '▁पास', '▁एक', '▁अतिरिक्त', '▁कलम', '▁है', '?']",False
I’m not interested in that. - मुझे इसमें रुचि नहीं है।,I’m not interested in that. , मुझे इसमें रुचि नहीं है।,"['▁I', '’', 'm', '▁not', '▁interested', '▁in', '▁that', '.']","['▁मुझे', '▁इसमें', '▁रुचि', '▁नहीं', '▁है', '।']",False
Please call me - कृपया मुझे फोन कीजिए,Please call me , कृपया मुझे फोन कीजिए,"['▁Please', '▁call', '▁me']","['▁कृपया', '▁मुझे', '▁फोन', '▁कीजिए']",False
What is your name? - आपका नाम क्या है?,What is your name? , आपका नाम क्या है?,"['▁What', '▁is', '▁your', '▁name', '?']","['▁आपका', '▁नाम', '▁क्या', '▁है', '?']",False
Where is the market? - बाजार कहां है?,Where is the market? , बाजार कहां है?,"['▁Where', '▁is', '▁the', '▁market', '?']","['▁बाजार', '▁कहां', '▁है', '?']",False
I would like a window seat - मुझे खिड़की वाली सीट चाहिए,I would like a window seat , मुझे खिड़की वाली सीट चाहिए,"['▁I', '▁would', '▁like', '▁a', '▁window', '▁seat']","['▁मुझे', '▁खिड़की', '▁वाली', '▁सीट', '▁चाहिए']",False
Please wait here - कृपया यहाँ प्रतीक्षा करें,Please wait here , कृपया यहाँ प्रतीक्षा करें,"['▁Please', '▁wait', '▁here']","['▁कृपया', '▁यहाँ', '▁प्रतीक्षा', '▁करें']",False
I’m looking for my wallet. - मैं अपना बटुआ ढूंढ रहा हूँ।,I’m looking for my wallet. , मैं अपना बटुआ ढूंढ रहा हूँ।,"['▁I', '’', 'm', '▁looking', '▁for', '▁my', '▁wallet', '.']","['▁मैं', '▁अपना', '▁बटुआ', '▁ढूंढ', '▁रहा', '▁हूँ', '।']",False
I love to cook. - मुझे खाना बनाना पसंद है।,I love to cook. , मुझे खाना बनाना पसंद है।,"['▁I', '▁love', '▁to', '▁cook', '.']","['▁मुझे', '▁खाना', '▁बनाना', '▁पसंद', '▁है', '।']",False
What’s your favorite sport? - आपका पसंदीदा खेल कौन सा है?,What’s your favorite sport? , आपका पसंदीदा खेल कौन सा है?,"['▁What', '’', 's', '▁your', '▁favorite', '▁sport', '?']","['▁आपका', '▁पसंदीदा', '▁खेल', '▁कौन', '▁सा', '▁है', '?']",False
Close the window - खिड़की बंद करो,Close the window , खिड़की बंद करो,"['▁Close', '▁the', '▁window']","['▁खिड़की', '▁बंद', '▁करो']",False
Is this seat taken? - क्या यह सीट ली हुई है?,Is this seat taken? , क्या यह सीट ली हुई है?,"['▁Is', '▁this', '▁seat', '▁taken', '?']","['▁क्या', '▁यह', '▁सीट', '▁ली', '▁हुई', '▁है', '?']",False
I don’t like spicy food. - मुझे मसालेदार खाना पसंद नहीं है।,I don’t like spicy food. , मुझे मसालेदार खाना पसंद नहीं है।,"['▁I', '▁don', '’', 't', '▁like', '▁spicy', '▁food', '.']","['▁मुझे', '▁मसालेदार', '▁खाना', '▁पसंद', '▁नहीं', '▁है', '।']",False
How far is the station? - स्टेशन कितनी दूर है?,How far is the station? , स्टेशन कितनी दूर है?,"['▁How', '▁far', '▁is', '▁the', '▁station', '?']","['▁स्टेशन', '▁कितनी', '▁दूर', '▁है', '?']",False
