0,English,Hindi,English_Tokens,Hindi_Tokens,Alignment_Flag
Can you help me find my way? - क्या आप मेरी मदद कर सकते हैं?,Can you help me find my way? , क्या आप मेरी मदद कर सकते हैं?,"['▁Can', '▁you', '▁help', '▁me', '▁find', '▁my', '▁way', '?']","['▁क्या', '▁आप', '▁मेरी', '▁मदद', '▁कर', '▁सकते', '▁हैं', '?']",False
It’s very noisy in this room. - इस कमरे में बहुत शोर है।,It’s very noisy in this room. , इस कमरे में बहुत शोर है।,"['▁It', '’', 's', '▁very', '▁noisy', '▁in', '▁this', '▁room', '.']","['▁इस', '▁कमरे', '▁में', '▁बहुत', '▁शोर', '▁है', '।']",False
I’m looking for a good book to read. - मैं पढ़ने के लिए एक अच्छी किताब ढूंढ रहा हूँ।,I’m looking for a good book to read. , मैं पढ़ने के लिए एक अच्छी किताब ढूंढ रहा हूँ।,"['▁I', '’', 'm', '▁looking', '▁for', '▁a', '▁good', '▁book', '▁to', '▁read', '.']","['▁मैं', '▁पढ़ने', '▁के', '▁लिए', '▁एक', '▁अच्छी', '▁किताब', '▁ढूंढ', '▁रहा', '▁हूँ', '।']",False
I am looking for a hotel - मैं होटल ढूंढ रहा हूं,I am looking for a hotel , मैं होटल ढूंढ रहा हूं,"['▁I', '▁am', '▁looking', '▁for', '▁a', '▁hotel']","['▁मैं', '▁होटल', '▁ढूंढ', '▁रहा', '▁हूं']",False
Where is the nearest supermarket? - सबसे नज़दीकी सुपरमार्केट कहाँ है?,Where is the nearest supermarket? , सबसे नज़दीकी सुपरमार्केट कहाँ है?,"['▁Where', '▁is', '▁the', '▁nearest', '▁supermarket', '?']","['▁सबसे', '▁नज़दीकी', '▁सुपरमार्केट', '▁कहाँ', '▁है', '?']",False
I’m feeling a bit nervous. - मुझे थोड़ा घबराहट हो रही है।,I’m feeling a bit nervous. , मुझे थोड़ा घबराहट हो रही है।,"['▁I', '’', 'm', '▁feeling', '▁a', '▁bit', '▁nervous', '.']","['▁मुझे', '▁थोड़ा', '▁घबराहट', '▁हो', '▁रही', '▁है', '।']",False
I forgot to bring my umbrella. - मैंने अपना छाता लाना भूल गया।,I forgot to bring my umbrella. , मैंने अपना छाता लाना भूल गया।,"['▁I', '▁forgot', '▁to', '▁bring', '▁my', '▁umbrella', '.']","['▁मैंने', '▁अपना', '▁छाता', '▁लाना', '▁भूल', '▁गया', '।']",False
I need to buy some medicines. - मुझे कुछ दवाइयाँ खरीदनी हैं।,I need to buy some medicines. , मुझे कुछ दवाइयाँ खरीदनी हैं।,"['▁I', '▁need', '▁to', '▁buy', '▁some', '▁medicines', '.']","['▁मुझे', '▁कुछ', '▁दवाइयाँ', '▁खरीदनी', '▁हैं', '।']",False
Can you recommend a good hotel? - क्या आप एक अच्छा होटल सुझा सकते हैं?,Can you recommend a good hotel? , क्या आप एक अच्छा होटल सुझा सकते हैं?,"['▁Can', '▁you', '▁recommend', '▁a', '▁good', '▁hotel', '?']","['▁क्या', '▁आप', '▁एक', '▁अच्छा', '▁होटल', '▁सुझा', '▁सकते', '▁हैं', '?']",False
Please hurry up - कृपया जल्दी करें,Please hurry up , कृपया जल्दी करें,"['▁Please', '▁hurry', '▁up']","['▁कृपया', '▁जल्दी', '▁करें']",False
I am from India - मैं भारत से हूं,I am from India , मैं भारत से हूं,"['▁I', '▁am', '▁from', '▁India']","['▁मैं', '▁भारत', '▁से', '▁हूं']",False
What is your favorite food? - आपका पसंदीदा खाना क्या है?,What is your favorite food? , आपका पसंदीदा खाना क्या है?,"['▁What', '▁is', '▁your', '▁favorite', '▁food', '?']","['▁आपका', '▁पसंदीदा', '▁खाना', '▁क्या', '▁है', '?']",False
Where is the nearest ATM? - सबसे नज़दीकी एटीएम कहाँ है?,Where is the nearest ATM? , सबसे नज़दीकी एटीएम कहाँ है?,"['▁Where', '▁is', '▁the', '▁nearest', '▁', 'A', 'TM', '?']","['▁सबसे', '▁नज़दीकी', '▁एटीएम', '▁कहाँ', '▁है', '?']",False
I love going to the park. - मुझे पार्क जाना बहुत पसंद है।,I love going to the park. , मुझे पार्क जाना बहुत पसंद है।,"['▁I', '▁love', '▁going', '▁to', '▁the', '▁park', '.']","['▁मुझे', '▁पार्क', '▁जाना', '▁बहुत', '▁पसंद', '▁है', '।']",False
What is your hobby? - आपका शौक क्या है?,What is your hobby? , आपका शौक क्या है?,"['▁What', '▁is', '▁your', '▁hobby', '?']","['▁आपका', '▁शौक', '▁क्या', '▁है', '?']",False
Don't worry - चिंता मत कीजिए,Don't worry , चिंता मत कीजिए,"['▁Don', ""'"", 't', '▁worry']","['▁चिंता', '▁मत', '▁कीजिए']",False
Thank you - धन्यवाद,Thank you , धन्यवाद,"['▁Thank', '▁you']",['▁धन्यवाद'],False
What is your favorite movie? - आपकी पसंदीदा फिल्म कौन सी है?,What is your favorite movie? , आपकी पसंदीदा फिल्म कौन सी है?,"['▁What', '▁is', '▁your', '▁favorite', '▁movie', '?']","['▁आपकी', '▁पसंदीदा', '▁फिल्म', '▁कौन', '▁सी', '▁है', '?']",False
This place is very peaceful. - यह जगह बहुत शांतिपूर्ण है।,This place is very peaceful. , यह जगह बहुत शांतिपूर्ण है।,"['▁This', '▁place', '▁is', '▁very', '▁peaceful', '.']","['▁यह', '▁जगह', '▁बहुत', '▁शांतिपूर्ण', '▁है', '।']",False
Can I borrow your pen? - क्या मैं आपकी कलम उधार ले सकता हूँ?,Can I borrow your pen? , क्या मैं आपकी कलम उधार ले सकता हूँ?,"['▁Can', '▁I', '▁borrow', '▁your', '▁pen', '?']","['▁क्या', '▁मैं', '▁आपकी', '▁कलम', '▁उधार', '▁ले', '▁सकता', '▁हूँ', '?']",False
I’m trying to lose weight. - मैं वजन घटाने की कोशिश कर रहा हूँ।,I’m trying to lose weight. , मैं वजन घटाने की कोशिश कर रहा हूँ।,"['▁I', '’', 'm', '▁trying', '▁to', '▁lose', '▁weight', '.']","['▁मैं', '▁वजन', '▁घटाने', '▁की', '▁कोशिश', '▁कर', '▁रहा', '▁हूँ', '।']",False
Move backward - पीछे हटिए,Move backward , पीछे हटिए,"['▁Move', '▁backward']","['▁पीछे', '▁हटिए']",False
It's okay - कोई बात नहीं,It's okay , कोई बात नहीं,"['▁It', ""'"", 's', '▁okay']","['▁कोई', '▁बात', '▁नहीं']",False
I am hungry - मुझे भूख लगी है,I am hungry , मुझे भूख लगी है,"['▁I', '▁am', '▁hungry']","['▁मुझे', '▁भूख', '▁लगी', '▁है']",False
I am very tired today. - मैं आज बहुत थका हुआ हूँ।,I am very tired today. , मैं आज बहुत थका हुआ हूँ।,"['▁I', '▁am', '▁very', '▁tired', '▁today', '.']","['▁मैं', '▁आज', '▁बहुत', '▁थका', '▁हुआ', '▁हूँ', '।']",False
I want to try Indian food. - मुझे भारतीय खाना ट्राई करना है।,I want to try Indian food. , मुझे भारतीय खाना ट्राई करना है।,"['▁I', '▁want', '▁to', '▁try', '▁Indian', '▁food', '.']","['▁मुझे', '▁भारतीय', '▁खाना', '▁ट्राई', '▁करना', '▁है', '।']",False
I have a headache - मुझे सिर में दर्द हो रहा है,I have a headache , मुझे सिर में दर्द हो रहा है,"['▁I', '▁have', '▁a', '▁headache']","['▁मुझे', '▁सिर', '▁में', '▁दर्द', '▁हो', '▁रहा', '▁है']",False
I am waiting for my order. - मैं अपने ऑर्डर का इंतजार कर रहा हूँ।,I am waiting for my order. , मैं अपने ऑर्डर का इंतजार कर रहा हूँ।,"['▁I', '▁am', '▁waiting', '▁for', '▁my', '▁order', '.']","['▁मैं', '▁अपने', '▁ऑर्डर', '▁का', '▁इंतजार', '▁कर', '▁रहा', '▁हूँ', '।']",False
Do you like traveling? - क्या आपको यात्रा करना पसंद है?,Do you like traveling? , क्या आपको यात्रा करना पसंद है?,"['▁Do', '▁you', '▁like', '▁traveling', '?']","['▁क्या', '▁आपको', '▁यात्रा', '▁करना', '▁पसंद', '▁है', '?']",False
I am allergic to peanuts. - मुझे मूँगफली से एलर्जी है।,I am allergic to peanuts. , मुझे मूँगफली से एलर्जी है।,"['▁I', '▁am', '▁allergic', '▁to', '▁peanuts', '.']","['▁मुझे', '▁मूँगफली', '▁से', '▁एलर्जी', '▁है', '।']",False
Open the door - दरवाज़ा खोलो,Open the door , दरवाज़ा खोलो,"['▁', 'O', 'pen', '▁the', '▁door']","['▁दरवाज़ा', '▁खोलो']",False
I forgot my wallet - मैं अपना बटुआ भूल गया हूँ,I forgot my wallet , मैं अपना बटुआ भूल गया हूँ,"['▁I', '▁forgot', '▁my', '▁wallet']","['▁मैं', '▁अपना', '▁बटुआ', '▁भूल', '▁गया', '▁हूँ']",False
I need some rest - मुझे थोड़ा आराम चाहिए,I need some rest , मुझे थोड़ा आराम चाहिए,"['▁I', '▁need', '▁some', '▁rest']","['▁मुझे', '▁थोड़ा', '▁आराम', '▁चाहिए']",False
